      4101     5     1995     3453  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4102     5     1996     3454  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4103     5     1997     3455  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4104     5     1998     3456  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4105     5     1999     3457  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4106     5     2000     3458  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4107     5     2001     3459  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4108     5     2002     3460  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4109     5     2003     3461  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4110     5     2004     3462  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4111     5     2005     3463  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4112     5     2006     3464  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4113     5     2007     3465  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4114     5     2008     3466  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4115     5     2009     3467  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4116     5     2010     3468  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4117     5     2011     3469  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4118     5     2012     3470  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4119     5     2013     3471  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4120     5     2014     3472  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4121     5     2015     3473  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4122     5     2016     3474  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4123     5     2017     3475  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4124     5     2018     3476  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4125     5     2019     3477  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4126     5     2020     3478  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4127     5     2021     3479  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4128     5     2022     3480  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4129     5     2023     3481  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4130     5     2024     3482  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4131     5     2025     3483  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4132     5     2026     3484  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4133     5     2027     3485  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4134     5     2028     3486  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4135     5     2029     3487  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4136     5     2030     3488  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4137     5     2031     3489  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4138     5     2032     3490  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4139     5     2033     3491  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4140     5     2034     3492  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4141     5     2035     3493  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4142     5     2036     3494  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4143     5     2037     3495  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4144     5     2038     3496  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4145     5     2039     3497  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4146     5     2040     3498  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4147     5     2041     3499  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4148     5     2042     3500  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4149     5     2043     3501  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4150     5     2044     3502  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4151     5     2045     3503  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4152     5     2046     3504  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4153     5     2047     3505  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4154     5     2048     3506  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4155     5     2049     3507  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4156     5     2050     3508  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4157     5     2051     3509  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4158     5     2052     3510  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4159     5     2053     3511  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4160     5     2054     3512  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4161     5     2055     3513  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4162     5     2056     3514  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4163     5     2057     3515  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4164     5     2058     3516  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4165     5     2059     3517  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4166     5     2060     3518  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4167     5     2061     3519  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4168     5     2062     3520  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4169     5     2063     3521  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4170     5     2064     3522  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4171     5     2065     3523  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4172     5     2066     3524  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4173     5     2067     3525  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4174     5     2068     3526  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4175     5     2069     3527  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4176     5     2070     3528  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4177     5     2071     3529  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4178     5     2072     3530  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4179     5     2073     3531  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4180     5     2074     3532  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4181     5     2075     3533  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4182     5     2076     3534  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4183     5     2077     3535  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4184     5     2078     3536  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4185     5     2079     3537  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4186     5     2080     3538  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4187     5     2081     3539  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4188     5     2082     3540  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4189     5     2083     3541  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4190     5     2084     3542  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4191     5     2085     3543  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4192     5     2086     3544  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4193     5     2087     3545  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4194     5     2088     3546  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4195     5     2089     3547  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4196     5     2090     3548  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4197     5     2091     3549  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4198     5     2092     3550  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4199     5     2093     3551  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4200     5     2094     3552  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4201     5     2095     3553  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4202     5     2096     3554  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4203     5     2097     3555  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4204     5     2098     3556  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4205     5     2099     3557  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4206     5     2100     3558  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4207     5     2101     3559  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4208     5     2102     3560  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4209     5     2103     3561  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4210     5     2104     3562  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4211     5     2105     3563  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4212     5     2106     3564  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4213     5     2107     3565  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4214     5     2108     3566  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4215     5     2109     3567  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4216     5     2110     3568  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4217     5     2111     3569  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4218     5     2112     3570  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4219     5     2113     3571  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4220     5     2114     3572  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4221     5     2115     3573  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4222     5     2116     3574  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4223     5     2117     3575  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4224     5     2118     3576  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4225     5     2119     3577  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4226     5     2120     3578  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4227     5     2121     3579  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4228     5     2122     3580  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4229     5     2123     3581  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4230     5     2124     3582  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4231     5     2125     3583  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4232     5     2126     3584  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4233     5     2127     3585  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4234     5     2128     3586  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4235     5     2129     3587  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4236     5     2130     3588  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4237     5     2131     3589  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4238     5     2132     3590  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4239     5     2133     3591  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4240     5     2134     3592  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4241     5     2135     3593  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4242     5     2136     3594  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4243     5     2137     3595  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4244     5     2138     3596  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4245     5     2139     3597  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4246     5     2140     3598  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4247     5     2141     3599  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4248     5     2142     3600  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4249     5     2143     3601  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4250     5     2144     3602  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4251     5     2145     3603  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4252     5     2146     3604  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4253     5     2147     3605  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4254     5     2148     3606  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4255     5     2149     3607  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4256     5     2150     3608  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4257     5     2151     3609  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4258     5     2152     3610  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4259     5     2153     3611  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4260     5     2154     3612  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4261     5     2155     3613  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4262     5     2156     3614  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4263     5     2157     3615  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4264     5     2158     3616  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4265     5     2159     3617  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4266     5     2160     3618  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4267     5     2161     3619  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4268     5     2162     3620  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4269     5     2163     3621  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4270     5     2164     3622  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4271     5     2165     3623  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4272     5     2166     3624  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4273     5     2167     3625  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4274     5     2168     3626  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4275     5     2169     3627  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4276     5     2170     3628  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4277     5     2171     3629  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4278     5     2172     3630  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4279     5     2173     3631  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4280     5     2174     3632  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4281     5     2175     3633  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4282     5     2176     3634  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4283     5     2177     3635  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4284     5     2178     3636  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4285     5     2179     3637  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4286     5     2180     3638  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4287     5     2181     3639  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4288     5     2182     3640  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4289     5     2183     3641  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4290     5     2184     3642  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4291     5     2185     3643  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4292     5     2186     3644  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4293     5     2187     3645  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4294     5     2188     3646  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4295     5     2189     3647  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4296     5     2190     3648  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4297     5     2191     3649  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4298     5     2192     3650  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4299     5     2193     3651  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4300     5     2194     3652  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4301     5     2195     3653  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4302     5     2196     3654  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4303     5     2197     3655  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4304     5     2198     3656  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4305     5     2199     3657  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4306     5     2200     3658  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4307     5     2201     3659  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4308     5     2202     3660  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4309     5     2203     3661  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4310     5     2204     3662  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4311     5     2205     3663  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4312     5     2206     3664  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4313     5     2207     3665  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4314     5     2208     3666  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4315     5     2209     3667  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4316     5     2210     3668  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4317     5     2211     3669  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4318     5     2212     3670  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4319     5     2213     3671  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4320     5     2214     3672  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4321     5     2215     3673  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4322     5     2216     3674  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4323     5     2217     3675  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4324     5     2218     3676  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4325     5     2219     3677  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4326     5     2220     3678  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4327     5     2221     3679  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4328     5     2222     3680  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4329     5     2223     3681  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4330     5     2224     3682  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4331     5     2225     3683  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4332     5     2226     3684  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4333     5     2227     3685  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4334     5     2228     3686  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4335     5     2229     3687  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4336     5     2230     3688  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4337     5     2231     3689  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4338     5     2232     3690  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4339     5     2233     3691  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4340     5     2234     3692  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4341     5     2235     3693  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4342     5     2236     3694  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4343     5     2237     3695  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4344     5     2238     3696  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4345     5     2239     3697  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4346     5     2240     3698  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4347     5     2241     3699  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4348     5     2242     3700  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4349     5     2243     3701  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4350     5     2244     3702  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4351     5     2245     3703  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4352     5     2246     3704  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4353     5     2247     3705  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4354     5     2248     3706  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4355     5     2249     3707  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4356     5     2250     3708  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4357     5     2251     3709  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4358     5     2252     3710  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4359     5     2253     3711  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4360     5     2254     3712  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4361     5     2255     3713  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4362     5     2256     3714  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4363     5     2257     3715  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4364     5     2258     3716  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4365     5     2259     3717  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4366     5     2260     3718  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4367     5     2261     3719  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4368     5     2262     3720  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4369     5     2263     3721  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4370     5     2264     3722  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4371     5     2265     3723  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4372     5     2266     3724  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4373     5     2267     3725  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4374     5     2268     3726  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4375     8     2269     3727  # ('mm3->(fe5_o5@fe3o,o3_fe3@fe3o)|mil88',)
      4376     9     2269     3889  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
      4377     9     2269     3970  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
      4378     9     2269     4105  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
      4379     9     2269     4267  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
      4380     8     2270     3728  # ('mm3->(fe5_o5@fe3o,o3_fe3@fe3o)|mil88',)
      4381     9     2270     3890  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
      4382     9     2270     3971  # ('mm3->(fe5_o5@fe3o,o2_c1fe1@co2)|mil88',)
